TYPREAL;LØBETID3;KUPON2;VALUTA;DATAT;TID;INDHOLD
FK;5;K;DKK;N1;2008M03;806
FK;5;K;DKK;N1;2008M04;801
FK;5;K;DKK;N1;2008M05;801
FK;5;K;DKK;N1;2008M06;801
FK;5;K;DKK;N1;2008M07;794
FK;5;K;DKK;N1;2008M08;794
FK;5;K;DKK;N1;2008M09;794
FK;5;K;DKK;N1;2008M10;789
FK;5;K;DKK;N1;2008M11;789
FK;5;K;DKK;N1;2008M12;789
FK;5;K;DKK;N1;2009M01;784
FK;5;K;DKK;N1;2009M02;784
FK;5;K;DKK;N1;2009M03;784
FK;5;K;DKK;N1;2009M04;778
FK;5;K;DKK;N1;2009M05;778
FK;5;K;DKK;N1;2009M06;778
FK;5;K;DKK;N1;2009M07;769
FK;5;K;DKK;N1;2009M08;769
FK;5;K;DKK;N1;2009M09;769
FK;5;K;DKK;N1;2009M10;764
FK;5;K;DKK;N1;2009M11;764
FK;5;K;DKK;N1;2009M12;764
FK;5;K;DKK;N1;2010M01;762
FK;5;K;DKK;N1;2010M02;766
FK;5;K;DKK;N1;2010M03;772
FK;5;K;DKK;N1;2010M04;781
FK;5;K;DKK;N1;2010M05;776
FK;5;K;DKK;N1;2010M06;791
FK;5;K;DKK;N1;2010M07;817
FK;5;K;DKK;N1;2010M08;817
FK;5;K;DKK;N1;2010M09;817
FK;5;K;DKK;N1;2010M10;814
FK;5;K;DKK;N1;2010M11;836
FK;5;K;DKK;N1;2010M12;844
FK;5;K;DKK;N1;2011M01;855
FK;5;K;DKK;N1;2011M02;893
FK;5;K;DKK;N1;2011M03;954
FK;5;K;DKK;N1;2011M04;951
FK;5;K;DKK;N1;2011M05;952
FK;5;K;DKK;N1;2011M06;961
FK;5;K;DKK;N1;2011M07;955
FK;5;K;DKK;N1;2011M08;955
FK;5;K;DKK;N1;2011M09;955
FK;5;K;DKK;N1;2011M10;948
FK;5;K;DKK;N1;2011M11;948
FK;5;K;DKK;N1;2011M12;948
FK;5;K;DKK;N1;2012M01;941
FK;5;K;DKK;N1;2012M02;941
FK;5;K;DKK;N1;2012M03;941
FK;5;K;DKK;N1;2012M04;934
FK;5;K;DKK;N1;2012M05;954
FK;5;K;DKK;N1;2012M06;5282
FK;5;K;DKK;N1;2012M07;10226
FK;5;K;DKK;N1;2012M08;11897
FK;5;K;DKK;N1;2012M09;14987
FK;5;K;DKK;N1;2012M10;19598
FK;5;K;DKK;N1;2012M11;22983
FK;5;K;DKK;N1;2012M12;29914
FK;5;K;DKK;N1;2013M01;39023
FK;5;K;DKK;N1;2013M02;42662
FK;5;K;DKK;N1;2013M03;47248
FK;5;K;DKK;N1;2013M04;56307
FK;5;K;DKK;N1;2013M05;66994
FK;5;K;DKK;N1;2013M06;73956
FK;5;K;DKK;N1;2013M07;77540
FK;5;K;DKK;N1;2013M08;80218
FK;5;K;DKK;N1;2013M09;82495
FK;5;K;DKK;N1;2013M10;83922
FK;5;K;DKK;N1;2013M11;86000
FK;5;K;DKK;N1;2013M12;88368
FK;5;K;DKK;N1;2014M01;88420
FK;5;K;DKK;N1;2014M02;89924
FK;5;K;DKK;N1;2014M03;92952
FK;5;K;DKK;N1;2014M04;97228
FK;5;K;DKK;N1;2014M05;104150
FK;5;K;DKK;N1;2014M06;115355
FK;5;K;DKK;N1;2014M07;133486
FK;5;K;DKK;N1;2014M08;146356
FK;5;K;DKK;N1;2014M09;152724
FK;5;K;DKK;N1;2014M10;158593
FK;5;K;DKK;N1;2014M11;160255
FK;5;K;DKK;N1;2014M12;161313
FK;5;K;DKK;N1;2015M01;156982
FK;5;K;DKK;N1;2015M02;157009
FK;5;K;DKK;N1;2015M03;156907
FK;5;K;DKK;N1;2015M04;143145
FK;5;K;DKK;N1;2015M05;150558
FK;5;K;DKK;N1;2015M06;161792
FK;5;K;DKK;N1;2015M07;145488
FK;5;K;DKK;N1;2015M08;150619
FK;5;K;DKK;N1;2015M09;156295
FK;5;K;DKK;N1;2015M10;163466
FK;5;K;DKK;N1;2015M11;169217
FK;5;K;DKK;N1;2015M12;174311
FK;5;K;DKK;N1;2016M01;177813
FK;5;K;DKK;N1;2016M02;181379
FK;5;K;DKK;N1;2016M03;184101
FK;5;K;DKK;N1;2016M04;183005
FK;5;K;DKK;N1;2016M05;183277
FK;5;K;DKK;N1;2016M06;183539
FK;5;K;DKK;N1;2016M07;177931
FK;5;K;DKK;N1;2016M08;177939
FK;5;K;DKK;N1;2016M09;177932
FK;5;K;DKK;N1;2016M10;160086
FK;5;K;DKK;N1;2016M11;160072
FK;5;K;DKK;N1;2016M12;160044
FK;5;K;DKK;N1;2017M01;137883
FK;5;K;DKK;N1;2017M02;137883
FK;5;K;DKK;N1;2017M03;137884
FK;5;K;DKK;N1;2017M04;128908
FK;5;K;DKK;N1;2017M05;128908
FK;5;K;DKK;N1;2017M06;128908
FK;5;K;DKK;N1;2017M07;118752
FK;5;K;DKK;N1;2017M08;118752
FK;5;K;DKK;N1;2017M09;118752
FK;5;K;DKK;N1;2017M10;107352
FK;5;K;DKK;N1;2017M11;107351
FK;5;K;DKK;N1;2017M12;107351
FK;5;K;DKK;N1;2018M01;97040
FK;5;K;DKK;N1;2018M02;97042
FK;5;K;DKK;N1;2018M03;97039
FK;5;K;DKK;N1;2018M04;85929
FK;5;K;DKK;N1;2018M05;85929
FK;5;K;DKK;N1;2018M06;85928
FK;5;K;DKK;N1;2018M07;80220
FK;5;K;DKK;N1;2018M08;80220
FK;5;K;DKK;N1;2018M09;80220
FK;5;K;DKK;N1;2018M10;65572
FK;5;K;DKK;N1;2018M11;65572
FK;5;K;DKK;N1;2018M12;65572
FK;5;K;DKK;N1;2019M01;58701
FK;5;K;DKK;N1;2019M02;58700
FK;5;K;DKK;N1;2019M03;58700
FK;5;K;DKK;N1;2019M04;53032
FK;5;K;DKK;N1;2019M05;53032
FK;5;K;DKK;N1;2019M06;50308
FK;5;K;DKK;N1;2019M07;39176
FK;5;K;DKK;N1;2019M08;39176
FK;5;K;DKK;N1;2019M09;35723
FK;5;K;DKK;N1;2019M10;29205
FK;5;K;DKK;N1;2019M11;29204
FK;5;K;DKK;N1;2019M12;27571
FK;5;K;DKK;N1;2020M01;22275
FK;5;K;DKK;N1;2020M02;22275
FK;5;K;DKK;N1;2020M03;21446
FK;5;K;DKK;N1;2020M04;18916
FK;5;K;DKK;N1;2020M05;18916
FK;5;K;DKK;N1;2020M06;18915
FK;5;K;DKK;N1;2020M07;17093
FK;5;K;DKK;N1;2020M08;17093
FK;5;K;DKK;N1;2020M09;17093
FK;5;K;DKK;N1;2020M10;15060
FK;5;K;DKK;N1;2020M11;15060
FK;5;K;DKK;N1;2020M12;15060
FK;5;K;DKK;N1;2021M01;13007
FK;5;K;DKK;N1;2021M02;13007
FK;5;K;DKK;N1;2021M03;13007
FK;5;K;DKK;N1;2021M04;11564
FK;5;K;DKK;N1;2021M05;11564
FK;5;K;DKK;N1;2021M06;11564
FK;5;K;DKK;N1;2021M07;10477
FK;5;K;DKK;N1;2021M08;10477
FK;5;K;DKK;N1;2021M09;10477
FK;5;K;DKK;N1;2021M10;9709
FK;5;K;DKK;N1;2021M11;9709
FK;5;K;DKK;N1;2021M12;9709
FK;5;K;DKK;N1;2022M01;9113
FK;5;K;DKK;N1;2022M02;9131
FK;5;K;DKK;N1;2022M03;24942
FK;5;K;DKK;N1;2022M04;41801
FK;5;K;DKK;N1;2022M05;49162
FK;5;K;DKK;N1;2022M06;51193
FK;5;K;DKK;N1;2022M07;51335
FK;5;K;DKK;N1;2022M08;52598
FK;5;K;DKK;N1;2022M09;51936
FK;5;K;DKK;N1;2022M10;49820
FK;5;K;DKK;N1;2022M11;47801
FK;5;K;DKK;N1;2022M12;46979
FK;5;K;DKK;N1;2023M01;46135
FK;5;K;DKK;N1;2023M02;45599
FK;5;K;DKK;N1;2023M03;44356
FK;5;K;DKK;N1;2023M04;43627
FK;5;K;DKK;N1;2023M05;43142
FK;5;K;DKK;N1;2023M06;42615
FK;5;K;DKK;N1;2023M07;41734
FK;5;K;DKK;N1;2023M08;41319
FK;5;K;DKK;N1;2023M09;40628
FK;5;K;DKK;N1;2023M10;39561
FK;5;K;DKK;N1;2023M11;38772
FK;5;K;DKK;N1;2023M12;37939
FK;5;K;DKK;N1;2024M01;37368
FK;5;K;DKK;N1;2024M02;37063
FK;5;K;DKK;N1;2024M03;36751
FK;5;K;DKK;N1;2024M04;36323
FK;5;K;DKK;N1;2024M05;36028
FK;5;K;DKK;N1;2024M06;35812
FK;5;K;DKK;N1;2024M07;35356
FK;5;K;DKK;N1;2024M08;35093
FK;5;K;DKK;N1;2024M09;34859
FK;5;K;DKK;N1;2024M10;34419
FK;5;K;DKK;N1;2024M11;34202
FK;5;K;DKK;N1;2024M12;33855
FK;5;K;DKK;N1;2025M01;33613
FK;5;K;DKK;N1;2025M02;33434
FK;5;K;DKK;N1;2025M03;32895
FK;5;K;DKK;N1;2025M04;32597
FK;5;K;DKK;N1;2025M05;32303
FK;5;K;DKK;N1;2025M06;31842
FK;5;K;DKK;N1;2025M07;31491
FK;5;K;DKK;N1;2025M08;31157
FK;5;K;DKK;N1;2025M09;30565
FK;5;K;DKK;N1;2025M10;30230
FK;5;K;DKK;N1;2025M11;29897
FK;5;K;DKK;N1;2025M12;29413
FK;5;K;DKK;N1;2026M01;29108
FK;5;K;DKK;N1;2026M02;28826
FK;5;K;DKK;N1;2026M03;28371
FK;5;K;DKK;N1;2026M04;28094
FK;5;K;DKK;N1;2026M05;27852
FK;5;K;DKK;N1;2026M06;27431
FK;5;K;DKK;N2;1999M12;..
FK;5;K;DKK;N2;2000M01;..
FK;5;K;DKK;N2;2000M02;..
FK;5;K;DKK;N2;2000M03;..
FK;5;K;DKK;N2;2000M04;..
FK;5;K;DKK;N2;2000M05;..
FK;5;K;DKK;N2;2000M06;..
FK;5;K;DKK;N2;2000M07;..
FK;5;K;DKK;N2;2000M08;..
FK;5;K;DKK;N2;2000M09;..
FK;5;K;DKK;N2;2000M10;..
FK;5;K;DKK;N2;2000M11;..
FK;5;K;DKK;N2;2000M12;..
FK;5;K;DKK;N2;2001M01;..
FK;5;K;DKK;N2;2001M02;..
FK;5;K;DKK;N2;2001M03;..
FK;5;K;DKK;N2;2001M04;..
FK;5;K;DKK;N2;2001M05;..
FK;5;K;DKK;N2;2001M06;..
FK;5;K;DKK;N2;2001M07;..
FK;5;K;DKK;N2;2001M08;..
FK;5;K;DKK;N2;2001M09;..
FK;5;K;DKK;N2;2001M10;..
FK;5;K;DKK;N2;2001M11;..
FK;5;K;DKK;N2;2001M12;..
FK;5;K;DKK;N2;2002M01;..
FK;5;K;DKK;N2;2002M02;..
FK;5;K;DKK;N2;2002M03;..
FK;5;K;DKK;N2;2002M04;..
FK;5;K;DKK;N2;2002M05;..
FK;5;K;DKK;N2;2002M06;..
FK;5;K;DKK;N2;2002M07;..
FK;5;K;DKK;N2;2002M08;..
FK;5;K;DKK;N2;2002M09;..
FK;5;K;DKK;N2;2002M10;..
FK;5;K;DKK;N2;2002M11;..
FK;5;K;DKK;N2;2002M12;..
FK;5;K;DKK;N2;2003M01;..
FK;5;K;DKK;N2;2003M02;..
FK;5;K;DKK;N2;2003M03;..
FK;5;K;DKK;N2;2003M04;..
FK;5;K;DKK;N2;2003M05;..
FK;5;K;DKK;N2;2003M06;..
FK;5;K;DKK;N2;2003M07;..
FK;5;K;DKK;N2;2003M08;..
FK;5;K;DKK;N2;2003M09;..
FK;5;K;DKK;N2;2003M10;..
FK;5;K;DKK;N2;2003M11;..
FK;5;K;DKK;N2;2003M12;..
FK;5;K;DKK;N2;2004M01;..
FK;5;K;DKK;N2;2004M02;..
FK;5;K;DKK;N2;2004M03;..
FK;5;K;DKK;N2;2004M04;..
FK;5;K;DKK;N2;2004M05;..
FK;5;K;DKK;N2;2004M06;..
FK;5;K;DKK;N2;2004M07;..
FK;5;K;DKK;N2;2004M08;..
FK;5;K;DKK;N2;2004M09;..
FK;5;K;DKK;N2;2004M10;..
FK;5;K;DKK;N2;2004M11;..
FK;5;K;DKK;N2;2004M12;..
FK;5;K;DKK;N2;2005M01;..
FK;5;K;DKK;N2;2005M02;..
FK;5;K;DKK;N2;2005M03;..
FK;5;K;DKK;N2;2005M04;..
FK;5;K;DKK;N2;2005M05;14
FK;5;K;DKK;N2;2005M06;5
FK;5;K;DKK;N2;2005M07;36
FK;5;K;DKK;N2;2005M08;30
FK;5;K;DKK;N2;2005M09;83
FK;5;K;DKK;N2;2005M10;221
FK;5;K;DKK;N2;2005M11;64
FK;5;K;DKK;N2;2005M12;10
FK;5;K;DKK;N2;2006M01;21
FK;5;K;DKK;N2;2006M02;28
FK;5;K;DKK;N2;2006M03;148
FK;5;K;DKK;N2;2006M04;74
FK;5;K;DKK;N2;2006M05;..
FK;5;K;DKK;N2;2006M06;47
FK;5;K;DKK;N2;2006M07;-3
FK;5;K;DKK;N2;2006M08;2
FK;5;K;DKK;N2;2006M09;42
FK;5;K;DKK;N2;2006M10;4
FK;5;K;DKK;N2;2006M11;..
FK;5;K;DKK;N2;2006M12;27
FK;5;K;DKK;N2;2007M01;2
FK;5;K;DKK;N2;2007M02;6
FK;5;K;DKK;N2;2007M03;1
FK;5;K;DKK;N2;2007M04;-16
FK;5;K;DKK;N2;2007M05;..
FK;5;K;DKK;N2;2007M06;30
FK;5;K;DKK;N2;2007M07;-6
FK;5;K;DKK;N2;2007M08;-1
FK;5;K;DKK;N2;2007M09;-45
FK;5;K;DKK;N2;2007M10;-6
FK;5;K;DKK;N2;2007M11;-1
FK;5;K;DKK;N2;2007M12;..
FK;5;K;DKK;N2;2008M01;-9
FK;5;K;DKK;N2;2008M02;..
FK;5;K;DKK;N2;2008M03;..
FK;5;K;DKK;N2;2008M04;-5
FK;5;K;DKK;N2;2008M05;..
FK;5;K;DKK;N2;2008M06;..
FK;5;K;DKK;N2;2008M07;-6
FK;5;K;DKK;N2;2008M08;..
FK;5;K;DKK;N2;2008M09;..
FK;5;K;DKK;N2;2008M10;-6
FK;5;K;DKK;N2;2008M11;..
FK;5;K;DKK;N2;2008M12;..
FK;5;K;DKK;N2;2009M01;-5
FK;5;K;DKK;N2;2009M02;..
FK;5;K;DKK;N2;2009M03;..
FK;5;K;DKK;N2;2009M04;-6
FK;5;K;DKK;N2;2009M05;..
FK;5;K;DKK;N2;2009M06;..
FK;5;K;DKK;N2;2009M07;-8
FK;5;K;DKK;N2;2009M08;..
FK;5;K;DKK;N2;2009M09;..
FK;5;K;DKK;N2;2009M10;-5
FK;5;K;DKK;N2;2009M11;..
FK;5;K;DKK;N2;2009M12;..
FK;5;K;DKK;N2;2010M01;-3
FK;5;K;DKK;N2;2010M02;4
FK;5;K;DKK;N2;2010M03;6
FK;5;K;DKK;N2;2010M04;9
FK;5;K;DKK;N2;2010M05;-5
FK;5;K;DKK;N2;2010M06;15
FK;5;K;DKK;N2;2010M07;26
FK;5;K;DKK;N2;2010M08;..
FK;5;K;DKK;N2;2010M09;..
FK;5;K;DKK;N2;2010M10;-3
FK;5;K;DKK;N2;2010M11;22
FK;5;K;DKK;N2;2010M12;8
FK;5;K;DKK;N2;2011M01;11
FK;5;K;DKK;N2;2011M02;38
FK;5;K;DKK;N2;2011M03;61
FK;5;K;DKK;N2;2011M04;-3
FK;5;K;DKK;N2;2011M05;1
FK;5;K;DKK;N2;2011M06;10
FK;5;K;DKK;N2;2011M07;-7
FK;5;K;DKK;N2;2011M08;..
FK;5;K;DKK;N2;2011M09;..
FK;5;K;DKK;N2;2011M10;-7
FK;5;K;DKK;N2;2011M11;..
FK;5;K;DKK;N2;2011M12;..
FK;5;K;DKK;N2;2012M01;-7
FK;5;K;DKK;N2;2012M02;..
FK;5;K;DKK;N2;2012M03;..
FK;5;K;DKK;N2;2012M04;-7
FK;5;K;DKK;N2;2012M05;20
FK;5;K;DKK;N2;2012M06;4328
FK;5;K;DKK;N2;2012M07;4943
FK;5;K;DKK;N2;2012M08;1671
FK;5;K;DKK;N2;2012M09;3090
FK;5;K;DKK;N2;2012M10;4611
FK;5;K;DKK;N2;2012M11;3385
FK;5;K;DKK;N2;2012M12;6932
FK;5;K;DKK;N2;2013M01;9109
FK;5;K;DKK;N2;2013M02;3638
FK;5;K;DKK;N2;2013M03;4586
FK;5;K;DKK;N2;2013M04;9059
FK;5;K;DKK;N2;2013M05;10687
FK;5;K;DKK;N2;2013M06;6962
FK;5;K;DKK;N2;2013M07;3584
FK;5;K;DKK;N2;2013M08;2678
FK;5;K;DKK;N2;2013M09;2277
FK;5;K;DKK;N2;2013M10;1427
FK;5;K;DKK;N2;2013M11;2078
FK;5;K;DKK;N2;2013M12;2367
FK;5;K;DKK;N2;2014M01;52
FK;5;K;DKK;N2;2014M02;1504
FK;5;K;DKK;N2;2014M03;3028
FK;5;K;DKK;N2;2014M04;4276
FK;5;K;DKK;N2;2014M05;6922
FK;5;K;DKK;N2;2014M06;11205
FK;5;K;DKK;N2;2014M07;18132
FK;5;K;DKK;N2;2014M08;12869
FK;5;K;DKK;N2;2014M09;6369
FK;5;K;DKK;N2;2014M10;5869
FK;5;K;DKK;N2;2014M11;1662
FK;5;K;DKK;N2;2014M12;1057
FK;5;K;DKK;N2;2015M01;-4313
FK;5;K;DKK;N2;2015M02;28
FK;5;K;DKK;N2;2015M03;-102
FK;5;K;DKK;N2;2015M04;-13763
FK;5;K;DKK;N2;2015M05;7414
FK;5;K;DKK;N2;2015M06;11234
FK;5;K;DKK;N2;2015M07;-16304
FK;5;K;DKK;N2;2015M08;5131
FK;5;K;DKK;N2;2015M09;5676
FK;5;K;DKK;N2;2015M10;7171
FK;5;K;DKK;N2;2015M11;5750
FK;5;K;DKK;N2;2015M12;5095
FK;5;K;DKK;N2;2016M01;3502
FK;5;K;DKK;N2;2016M02;3565
FK;5;K;DKK;N2;2016M03;2722
FK;5;K;DKK;N2;2016M04;-1096
FK;5;K;DKK;N2;2016M05;272
FK;5;K;DKK;N2;2016M06;262
FK;5;K;DKK;N2;2016M07;-5608
FK;5;K;DKK;N2;2016M08;8
FK;5;K;DKK;N2;2016M09;-7
FK;5;K;DKK;N2;2016M10;-17846
FK;5;K;DKK;N2;2016M11;-13
FK;5;K;DKK;N2;2016M12;-29
FK;5;K;DKK;N2;2017M01;-22161
FK;5;K;DKK;N2;2017M02;..
FK;5;K;DKK;N2;2017M03;1
FK;5;K;DKK;N2;2017M04;-8976
FK;5;K;DKK;N2;2017M05;..
FK;5;K;DKK;N2;2017M06;..
FK;5;K;DKK;N2;2017M07;-10157
FK;5;K;DKK;N2;2017M08;..
FK;5;K;DKK;N2;2017M09;..
FK;5;K;DKK;N2;2017M10;-11400
FK;5;K;DKK;N2;2017M11;-1
FK;5;K;DKK;N2;2017M12;..
FK;5;K;DKK;N2;2018M01;-10310
FK;5;K;DKK;N2;2018M02;1
FK;5;K;DKK;N2;2018M03;-3
FK;5;K;DKK;N2;2018M04;-11110
FK;5;K;DKK;N2;2018M05;..
FK;5;K;DKK;N2;2018M06;-1
FK;5;K;DKK;N2;2018M07;-5709
FK;5;K;DKK;N2;2018M08;..
FK;5;K;DKK;N2;2018M09;..
FK;5;K;DKK;N2;2018M10;-14648
FK;5;K;DKK;N2;2018M11;..
FK;5;K;DKK;N2;2018M12;..
FK;5;K;DKK;N2;2019M01;-6871
FK;5;K;DKK;N2;2019M02;-1
FK;5;K;DKK;N2;2019M03;..
FK;5;K;DKK;N2;2019M04;-5668
FK;5;K;DKK;N2;2019M05;..
FK;5;K;DKK;N2;2019M06;-2724
FK;5;K;DKK;N2;2019M07;-11132
FK;5;K;DKK;N2;2019M08;..
FK;5;K;DKK;N2;2019M09;-3453
FK;5;K;DKK;N2;2019M10;-6517
FK;5;K;DKK;N2;2019M11;-1
FK;5;K;DKK;N2;2019M12;-1632
FK;5;K;DKK;N2;2020M01;-5296
FK;5;K;DKK;N2;2020M02;..
FK;5;K;DKK;N2;2020M03;-829
FK;5;K;DKK;N2;2020M04;-2530
FK;5;K;DKK;N2;2020M05;0
FK;5;K;DKK;N2;2020M06;-1
FK;5;K;DKK;N2;2020M07;-1822
FK;5;K;DKK;N2;2020M08;0
FK;5;K;DKK;N2;2020M09;0
FK;5;K;DKK;N2;2020M10;-2032
FK;5;K;DKK;N2;2020M11;-1
FK;5;K;DKK;N2;2020M12;0
FK;5;K;DKK;N2;2021M01;-2052
FK;5;K;DKK;N2;2021M02;0
FK;5;K;DKK;N2;2021M03;0
FK;5;K;DKK;N2;2021M04;-1443
FK;5;K;DKK;N2;2021M05;0
FK;5;K;DKK;N2;2021M06;0
FK;5;K;DKK;N2;2021M07;-1087
FK;5;K;DKK;N2;2021M08;0
FK;5;K;DKK;N2;2021M09;0
FK;5;K;DKK;N2;2021M10;-768
FK;5;K;DKK;N2;2021M11;0
FK;5;K;DKK;N2;2021M12;0
FK;5;K;DKK;N2;2022M01;-595
FK;5;K;DKK;N2;2022M02;19
FK;5;K;DKK;N2;2022M03;15811
FK;5;K;DKK;N2;2022M04;16859
FK;5;K;DKK;N2;2022M05;7362
FK;5;K;DKK;N2;2022M06;2030
FK;5;K;DKK;N2;2022M07;143
FK;5;K;DKK;N2;2022M08;1263
FK;5;K;DKK;N2;2022M09;-663
FK;5;K;DKK;N2;2022M10;-2115
FK;5;K;DKK;N2;2022M11;-2020
FK;5;K;DKK;N2;2022M12;-822
FK;5;K;DKK;N2;2023M01;-844
FK;5;K;DKK;N2;2023M02;-537
FK;5;K;DKK;N2;2023M03;-1243
FK;5;K;DKK;N2;2023M04;-729
FK;5;K;DKK;N2;2023M05;-485
FK;5;K;DKK;N2;2023M06;-527
FK;5;K;DKK;N2;2023M07;-881
FK;5;K;DKK;N2;2023M08;-415
FK;5;K;DKK;N2;2023M09;-691
FK;5;K;DKK;N2;2023M10;-1067
FK;5;K;DKK;N2;2023M11;-789
FK;5;K;DKK;N2;2023M12;-833
FK;5;K;DKK;N2;2024M01;-571
FK;5;K;DKK;N2;2024M02;-304
FK;5;K;DKK;N2;2024M03;-313
FK;5;K;DKK;N2;2024M04;-428
FK;5;K;DKK;N2;2024M05;-295
FK;5;K;DKK;N2;2024M06;-216
FK;5;K;DKK;N2;2024M07;-456
FK;5;K;DKK;N2;2024M08;-262
FK;5;K;DKK;N2;2024M09;-235
FK;5;K;DKK;N2;2024M10;-440
FK;5;K;DKK;N2;2024M11;-217
FK;5;K;DKK;N2;2024M12;-347
FK;5;K;DKK;N2;2025M01;-243
FK;5;K;DKK;N2;2025M02;-179
FK;5;K;DKK;N2;2025M03;-538
FK;5;K;DKK;N2;2025M04;-298
FK;5;K;DKK;N2;2025M05;-294
FK;5;K;DKK;N2;2025M06;-461
FK;5;K;DKK;N2;2025M07;-351
FK;5;K;DKK;N2;2025M08;-334
FK;5;K;DKK;N2;2025M09;-592
FK;5;K;DKK;N2;2025M10;-335
FK;5;K;DKK;N2;2025M11;-332
FK;5;K;DKK;N2;2025M12;-484
FK;5;K;DKK;N2;2026M01;-305
FK;5;K;DKK;N2;2026M02;-282
FK;5;K;DKK;N2;2026M03;-454
FK;5;K;DKK;N2;2026M04;-278
FK;5;K;DKK;N2;2026M05;-241
FK;5;K;DKK;N2;2026M06;-421
FK;5;O;DKK;N1;1999M12;157
FK;5;O;DKK;N1;2000M01;154
FK;5;O;DKK;N1;2000M02;151
FK;5;O;DKK;N1;2000M03;151
FK;5;O;DKK;N1;2000M04;151
FK;5;O;DKK;N1;2000M05;151
FK;5;O;DKK;N1;2000M06;147
FK;5;O;DKK;N1;2000M07;143
FK;5;O;DKK;N1;2000M08;143
FK;5;O;DKK;N1;2000M09;143
FK;5;O;DKK;N1;2000M10;143
FK;5;O;DKK;N1;2000M11;143
FK;5;O;DKK;N1;2000M12;139
FK;5;O;DKK;N1;2001M01;135
FK;5;O;DKK;N1;2001M02;135
FK;5;O;DKK;N1;2001M03;135
FK;5;O;DKK;N1;2001M04;135
FK;5;O;DKK;N1;2001M05;135
FK;5;O;DKK;N1;2001M06;132
FK;5;O;DKK;N1;2001M07;128
FK;5;O;DKK;N1;2001M08;128
FK;5;O;DKK;N1;2001M09;128
FK;5;O;DKK;N1;2001M10;128
FK;5;O;DKK;N1;2001M11;128
FK;5;O;DKK;N1;2001M12;124
FK;5;O;DKK;N1;2002M01;121
FK;5;O;DKK;N1;2002M02;120
FK;5;O;DKK;N1;2002M03;120
FK;5;O;DKK;N1;2002M04;120
FK;5;O;DKK;N1;2002M05;120
FK;5;O;DKK;N1;2002M06;117
FK;5;O;DKK;N1;2002M07;111
FK;5;O;DKK;N1;2002M08;111
FK;5;O;DKK;N1;2002M09;111
FK;5;O;DKK;N1;2002M10;111
FK;5;O;DKK;N1;2002M11;111
FK;5;O;DKK;N1;2002M12;107
FK;5;O;DKK;N1;2003M01;103
FK;5;O;DKK;N1;2003M02;103
FK;5;O;DKK;N1;2003M03;103
FK;5;O;DKK;N1;2003M04;103
FK;5;O;DKK;N1;2003M05;103
FK;5;O;DKK;N1;2003M06;99
FK;5;O;DKK;N1;2003M07;94
FK;5;O;DKK;N1;2003M08;94
FK;5;O;DKK;N1;2003M09;94
FK;5;O;DKK;N1;2003M10;94
FK;5;O;DKK;N1;2003M11;94
FK;5;O;DKK;N1;2003M12;89
FK;5;O;DKK;N1;2004M01;86
FK;5;O;DKK;N1;2004M02;86
FK;5;O;DKK;N1;2004M03;86
FK;5;O;DKK;N1;2004M04;86
FK;5;O;DKK;N1;2004M05;85
FK;5;O;DKK;N1;2004M06;81
FK;5;O;DKK;N1;2004M07;78
FK;5;O;DKK;N1;2004M08;78
FK;5;O;DKK;N1;2004M09;78
FK;5;O;DKK;N1;2004M10;78
FK;5;O;DKK;N1;2004M11;78
FK;5;O;DKK;N1;2004M12;72
FK;5;O;DKK;N1;2005M01;70
FK;5;O;DKK;N1;2005M02;70
FK;5;O;DKK;N1;2005M03;70
FK;5;O;DKK;N1;2005M04;70
FK;5;O;DKK;N1;2005M05;70
FK;5;O;DKK;N1;2005M06;65
FK;5;O;DKK;N1;2005M07;63
FK;5;O;DKK;N1;2005M08;63
FK;5;O;DKK;N1;2005M09;63
FK;5;O;DKK;N1;2005M10;63
FK;5;O;DKK;N1;2005M11;63
FK;5;O;DKK;N1;2005M12;59
FK;5;O;DKK;N1;2006M01;57
FK;5;O;DKK;N1;2006M02;57
FK;5;O;DKK;N1;2006M03;57
FK;5;O;DKK;N1;2006M04;57
FK;5;O;DKK;N1;2006M05;57
FK;5;O;DKK;N1;2006M06;52
FK;5;O;DKK;N1;2006M07;50
FK;5;O;DKK;N1;2006M08;50
FK;5;O;DKK;N1;2006M09;50
FK;5;O;DKK;N1;2006M10;50
FK;5;O;DKK;N1;2006M11;50
FK;5;O;DKK;N1;2006M12;47
FK;5;O;DKK;N1;2007M01;46
FK;5;O;DKK;N1;2007M02;46
FK;5;O;DKK;N1;2007M03;46
FK;5;O;DKK;N1;2007M04;46
FK;5;O;DKK;N1;2007M05;46
FK;5;O;DKK;N1;2007M06;43
FK;5;O;DKK;N1;2007M07;38
FK;5;O;DKK;N1;2007M08;38
FK;5;O;DKK;N1;2007M09;38
FK;5;O;DKK;N1;2007M10;38
FK;5;O;DKK;N1;2007M11;37
FK;5;O;DKK;N1;2007M12;32
FK;5;O;DKK;N1;2008M01;32
FK;5;O;DKK;N1;2008M02;32
FK;5;O;DKK;N1;2008M03;32
FK;5;O;DKK;N1;2008M04;32
FK;5;O;DKK;N1;2008M05;32
FK;5;O;DKK;N1;2008M06;30
FK;5;O;DKK;N1;2008M07;30
FK;5;O;DKK;N1;2008M08;30
FK;5;O;DKK;N1;2008M09;30
FK;5;O;DKK;N1;2008M10;30
FK;5;O;DKK;N1;2008M11;30
